(108, 127, 52)
(103, 124, 51)
(111, 129, 53)
(110, 132, 58)
(99, 152, 150)
(43, 67, 84)
(45, 69, 88)
(100, 154, 155)
(104, 157, 153)
(127, 123, 70)
(125, 122, 70)
(123, 118, 68)
(122, 119, 68)
(124, 121, 71)
(124, 120, 70)
(118, 114, 64)
(124, 119, 69)
(122, 118, 68)
(126, 120, 71)
(116, 116, 66)
(191, 189, 153)
(199, 201, 161)
(200, 202, 162)
(0, 0, 0)
(54, 203, 228)
(0, 0, 0)
(99, 156, 154)
(102, 156, 155)
(98, 155, 151)
(42, 67, 83)
(42, 69, 88)
(43, 68, 85)
(46, 74, 94)
(49, 75, 94)
(49, 76, 96)
(49, 75, 98)
(49, 80, 99)
(51, 76, 95)
(42, 68, 85)
(44, 68, 85)
(49, 75, 98)
(44, 69, 88)
(44, 68, 86)
(104, 161, 160)
(101, 154, 153)
(97, 154, 151)
(119, 115, 65)
(101, 154, 153)
(121, 116, 69)
(121, 120, 72)
(123, 117, 68)
(133, 128, 73)
(195, 197, 165)
(194, 196, 165)
(193, 194, 165)
(192, 191, 162)
(196, 197, 160)
(101, 154, 152)
(103, 160, 157)
(97, 153, 151)
(48, 74, 94)
(49, 75, 96)
(49, 73, 95)
(49, 75, 98)
(49, 76, 97)
(49, 77, 101)
(49, 77, 102)
(51, 75, 95)
(48, 78, 96)
(45, 71, 92)
(44, 69, 88)
(41, 66, 87)
(44, 68, 86)
(44, 68, 85)
(46, 70, 87)
(46, 69, 87)
(42, 66, 84)
(44, 70, 89)
(46, 72, 92)
(47, 73, 93)
(50, 75, 99)
(43, 68, 87)
(45, 69, 86)
(45, 71, 86)
(44, 68, 85)
(42, 66, 84)
(45, 70, 87)
(44, 66, 85)
(42, 67, 84)
(48, 74, 96)
(44, 70, 90)
(45, 69, 86)
(45, 69, 86)
(45, 69, 85)
(44, 68, 85)
(44, 68, 85)
(44, 68, 85)
(44, 68, 85)
(47, 74, 95)
(46, 73, 94)
(53, 77, 95)
(51, 75, 92)
(47, 71, 89)
(105, 159, 153)
(99, 152, 149)
(104, 158, 159)
(44, 68, 86)
(102, 159, 155)
(119, 141, 57)
(92, 148, 147)
(49, 74, 92)
(49, 73, 99)
(49, 75, 96)
(49, 74, 96)
(49, 75, 101)
(49, 74, 94)
(50, 75, 98)
(49, 80, 98)
(46, 73, 96)
(44, 69, 88)
(41, 66, 87)
(43, 67, 87)
(46, 70, 87)
(101, 157, 158)
(109, 128, 56)
(112, 135, 57)
(114, 136, 56)
(117, 138, 59)
(115, 136, 57)
(116, 139, 62)
(109, 131, 56)
(0, 0, 0)
(0, 0, 0)
(100, 155, 152)
(44, 66, 85)
(104, 160, 159)
(99, 152, 151)
(123, 119, 65)
(125, 119, 69)
(123, 120, 70)
(123, 119, 69)
(125, 123, 70)
(127, 121, 74)
(129, 121, 69)
(118, 114, 65)
(121, 116, 66)
(121, 114, 68)
(121, 116, 65)
(192, 193, 155)
(198, 197, 161)
(195, 197, 165)
(195, 198, 165)
(0, 0, 0)
(0, 0, 0)
(104, 159, 160)
(99, 154, 153)
(44, 69, 87)
(45, 69, 89)
(44, 70, 89)
(48, 73, 91)
(49, 75, 97)
(49, 73, 92)
(49, 73, 99)
(49, 75, 97)
(49, 76, 97)
(49, 75, 101)
(51, 76, 96)
(48, 76, 96)
(51, 74, 91)
(48, 73, 93)
(44, 69, 89)
(44, 68, 87)
(46, 71, 90)
(104, 159, 160)
(102, 157, 158)
(121, 114, 63)
(121, 116, 69)
(121, 115, 65)
(127, 122, 71)
(130, 125, 70)
(198, 202, 164)
(194, 194, 162)
(192, 191, 158)
(92, 144, 142)
(97, 151, 149)
(49, 75, 98)
(97, 151, 151)
(48, 76, 94)
(48, 74, 93)
(49, 74, 96)
(49, 74, 98)
(49, 74, 92)
(49, 74, 91)
(49, 74, 94)
(49, 75, 93)
(49, 74, 93)
(51, 75, 92)
(50, 74, 99)
(47, 72, 90)
(46, 72, 92)
(52, 76, 93)
(46, 71, 90)
(48, 76, 97)
(52, 76, 96)
(47, 73, 90)
(49, 73, 90)
(44, 73, 93)
(50, 76, 95)
(42, 66, 84)
(46, 70, 89)
(43, 67, 87)
(41, 67, 86)
(46, 71, 89)
(43, 67, 84)
(49, 73, 91)
(49, 78, 96)
(47, 74, 95)
(45, 72, 95)
(52, 78, 95)
(46, 71, 92)
(44, 67, 85)
(45, 69, 89)
(43, 70, 90)
(45, 69, 90)
(44, 69, 89)
(42, 67, 84)
(46, 72, 92)
(52, 77, 96)
(49, 74, 94)
(49, 75, 92)
(49, 75, 95)
(51, 76, 100)
(47, 73, 95)
(46, 73, 93)
(96, 151, 145)
(97, 152, 150)
(98, 151, 152)
(87, 147, 145)
(49, 76, 98)
(49, 75, 97)
(49, 76, 97)
(49, 73, 90)
(49, 75, 93)
(49, 75, 92)
(49, 75, 98)
(52, 76, 96)
(50, 74, 98)
(45, 72, 92)
(47, 71, 89)
(97, 151, 148)
(92, 145, 142)
(95, 150, 148)
(93, 146, 145)
(119, 142, 63)
(119, 143, 62)
(197, 200, 165)
(190, 188, 158)
(110, 130, 56)
(0, 0, 0)
(206, 159, 76)
(0, 0, 0)
(44, 70, 89)
(44, 68, 87)
(95, 153, 151)
(95, 152, 147)
(126, 120, 71)
(126, 119, 69)
(127, 123, 71)
(129, 124, 70)
(128, 121, 70)
(118, 114, 64)
(126, 120, 72)
(128, 121, 67)
(122, 115, 67)
(120, 114, 63)
(124, 120, 70)
(121, 115, 68)
(192, 191, 157)
(197, 196, 160)
(198, 201, 164)
(196, 196, 160)
(93, 147, 145)
(45, 72, 92)
(96, 151, 147)
(50, 75, 99)
(45, 75, 94)
(48, 76, 96)
(48, 74, 94)
(49, 74, 95)
(49, 75, 98)
(49, 73, 90)
(49, 74, 91)
(49, 75, 95)
(49, 76, 97)
(50, 74, 93)
(50, 74, 92)
(48, 71, 93)
(41, 66, 84)
(44, 69, 88)
(44, 69, 89)
(44, 68, 85)
(99, 154, 151)
(121, 116, 64)
(0, 0, 0)
(0, 0, 0)
(126, 120, 70)
(123, 117, 69)
(124, 121, 70)
(194, 193, 157)
(195, 195, 159)
(196, 196, 159)
(92, 149, 149)
(46, 72, 93)
(46, 72, 92)
(49, 75, 97)
(48, 75, 91)
(47, 73, 92)
(49, 75, 98)
(48, 75, 95)
(49, 73, 98)
(49, 78, 103)
(49, 76, 99)
(49, 74, 94)
(48, 75, 100)
(49, 77, 102)
(54, 78, 97)
(46, 73, 94)
(48, 72, 89)
(46, 71, 89)
(45, 72, 90)
(49, 73, 93)
(45, 71, 91)
(47, 71, 91)
(46, 73, 94)
(48, 74, 99)
(48, 73, 95)
(48, 74, 94)
(47, 72, 89)
(44, 68, 85)
(44, 69, 88)
(44, 69, 86)
(45, 69, 87)
(45, 71, 90)
(43, 68, 87)
(44, 68, 85)
(46, 72, 90)
(43, 68, 86)
(42, 67, 85)
(43, 68, 87)
(45, 69, 87)
(44, 68, 89)
(45, 71, 91)
(44, 70, 89)
(45, 70, 90)
(46, 73, 93)
(50, 75, 99)
(46, 73, 94)
(49, 73, 91)
(48, 75, 92)
(44, 69, 89)
(45, 70, 90)
(46, 73, 94)
(45, 71, 90)
(90, 142, 140)
(49, 75, 95)
(89, 143, 141)
(48, 75, 97)
(85, 142, 142)
(49, 74, 93)
(49, 74, 100)
(49, 75, 98)
(49, 75, 101)
(49, 75, 97)
(49, 75, 101)
(53, 77, 99)
(50, 75, 93)
(47, 72, 90)
(46, 70, 87)
(101, 151, 151)
(127, 122, 69)
(94, 151, 149)
(127, 121, 69)
(96, 154, 153)
(95, 149, 145)
(193, 196, 164)
(194, 193, 157)
(97, 154, 153)
(0, 0, 0)
(0, 0, 0)
(96, 152, 151)
(99, 155, 151)
(103, 160, 159)
(129, 124, 70)
(121, 116, 67)
(128, 122, 71)
(128, 123, 70)
(94, 149, 146)
(103, 157, 159)
(105, 159, 161)
(98, 152, 149)
(123, 119, 68)
(95, 148, 148)
(95, 148, 148)
(100, 155, 151)
(127, 121, 71)
(187, 188, 155)
(195, 193, 156)
(193, 196, 159)
(196, 197, 159)
(95, 151, 151)
(97, 152, 152)
(46, 72, 92)
(47, 73, 94)
(49, 76, 97)
(48, 76, 90)
(46, 74, 93)
(48, 74, 95)
(49, 75, 94)
(49, 73, 98)
(49, 77, 102)
(49, 76, 101)
(49, 74, 92)
(48, 73, 99)
(51, 77, 100)
(45, 73, 93)
(44, 70, 90)
(44, 69, 88)
(44, 68, 86)
(44, 68, 86)
(102, 156, 158)
(0, 0, 0)
(167, 166, 156)
(0, 0, 0)
(121, 117, 67)
(121, 116, 66)
(120, 115, 66)
(106, 123, 52)
(199, 200, 160)
(85, 140, 139)
(48, 75, 98)
(48, 74, 97)
(51, 75, 94)
(50, 75, 94)
(49, 74, 98)
(48, 73, 94)
(46, 73, 94)
(49, 75, 95)
(49, 78, 97)
(49, 74, 94)
(49, 76, 97)
(89, 142, 140)
(46, 72, 95)
(49, 73, 91)
(48, 73, 91)
(47, 76, 95)
(48, 75, 97)
(48, 73, 92)
(49, 78, 102)
(48, 74, 96)
(48, 76, 97)
(48, 74, 92)
(50, 77, 98)
(48, 74, 92)
(44, 71, 91)
(45, 72, 91)
(43, 68, 86)
(44, 71, 89)
(47, 69, 89)
(42, 67, 84)
(44, 71, 88)
(44, 69, 88)
(48, 75, 94)
(47, 78, 95)
(47, 75, 96)
(45, 72, 92)
(43, 69, 88)
(45, 71, 90)
(98, 152, 152)
(43, 70, 90)
(42, 69, 89)
(43, 67, 86)
(44, 69, 88)
(49, 73, 91)
(49, 76, 95)
(48, 76, 97)
(50, 77, 93)
(49, 76, 97)
(48, 73, 96)
(48, 74, 96)
(48, 73, 97)
(48, 75, 95)
(52, 77, 96)
(92, 145, 143)
(84, 140, 140)
(88, 145, 144)
(48, 73, 91)
(49, 77, 94)
(49, 75, 98)
(49, 75, 94)
(51, 76, 95)
(44, 72, 94)
(48, 74, 95)
(48, 73, 91)
(48, 77, 97)
(47, 75, 96)
(93, 146, 144)
(93, 147, 143)
(89, 142, 141)
(121, 117, 66)
(124, 118, 69)
(94, 148, 145)
(93, 148, 146)
(90, 142, 141)
(191, 192, 156)
(98, 153, 150)
(187, 189, 149)
(101, 157, 155)
(99, 154, 153)
(98, 152, 151)
(96, 152, 151)
(120, 115, 66)
(99, 156, 155)
(124, 119, 69)
(100, 153, 154)
(44, 70, 89)
(44, 69, 88)
(97, 151, 151)
(100, 157, 158)
(101, 156, 157)
(98, 154, 153)
(98, 151, 148)
(95, 152, 148)
(92, 147, 146)
(188, 189, 155)
(196, 194, 157)
(0, 0, 0)
(0, 0, 0)
(84, 141, 139)
(48, 74, 97)
(48, 74, 95)
(52, 76, 95)
(50, 75, 94)
(49, 74, 95)
(48, 74, 97)
(46, 73, 93)
(49, 76, 95)
(49, 76, 98)
(49, 74, 92)
(49, 76, 97)
(47, 74, 95)
(48, 73, 97)
(48, 74, 91)
(50, 74, 95)
(47, 74, 94)
(48, 75, 97)
(47, 71, 88)
(45, 70, 89)
(99, 152, 153)
(118, 115, 66)
(0, 0, 0)
(0, 0, 0)
(91, 144, 143)
(95, 151, 151)
(123, 118, 68)
(96, 152, 149)
(195, 193, 159)
(98, 152, 153)
(42, 68, 87)
(43, 68, 87)
(43, 68, 86)
(44, 71, 91)
(43, 69, 87)
(47, 71, 92)
(41, 66, 83)
(46, 71, 92)
(50, 74, 94)
(49, 75, 95)
(49, 73, 91)
(91, 143, 142)
(96, 153, 152)
(42, 66, 84)
(42, 67, 84)
(47, 72, 91)
(44, 72, 89)
(45, 69, 87)
(43, 71, 92)
(43, 69, 91)
(43, 69, 88)
(42, 67, 85)
(42, 67, 85)
(46, 72, 91)
(48, 75, 95)
(47, 75, 91)
(43, 72, 86)
(98, 154, 154)
(46, 72, 90)
(42, 66, 84)
(47, 72, 90)
(47, 75, 93)
(47, 75, 98)
(48, 74, 94)
(49, 74, 95)
(47, 74, 93)
(47, 75, 96)
(48, 74, 93)
(99, 152, 150)
(98, 151, 151)
(102, 158, 158)
(43, 69, 87)
(48, 71, 92)
(49, 72, 91)
(52, 77, 95)
(48, 74, 91)
(44, 71, 90)
(45, 69, 88)
(43, 68, 86)
(44, 70, 89)
(43, 67, 86)
(43, 69, 87)
(98, 154, 154)
(100, 155, 156)
(114, 137, 61)
(96, 152, 149)
(43, 68, 90)
(49, 75, 95)
(49, 74, 94)
(49, 73, 90)
(49, 74, 96)
(97, 152, 151)
(42, 66, 84)
(43, 68, 85)
(43, 68, 85)
(105, 159, 156)
(99, 152, 152)
(44, 71, 92)
(42, 69, 91)
(99, 154, 156)
(95, 151, 152)
(94, 150, 147)
(45, 70, 88)
(92, 146, 145)
(193, 190, 158)
(96, 155, 152)
(95, 152, 152)
(189, 192, 151)
(187, 186, 151)
(186, 186, 150)
(93, 147, 144)
(94, 150, 148)
(92, 144, 142)
(90, 143, 140)
(90, 143, 141)
(47, 74, 94)
(48, 75, 96)
(46, 71, 88)
(102, 156, 156)
(100, 155, 155)
(101, 158, 158)
(44, 69, 88)
(49, 71, 91)
(92, 145, 143)
(185, 188, 150)
(196, 195, 156)
(0, 0, 0)
(139, 218, 31)
(0, 0, 0)
(90, 148, 147)
(97, 154, 153)
(44, 68, 87)
(101, 157, 157)
(96, 150, 150)
(103, 158, 156)
(42, 66, 85)
(48, 74, 94)
(49, 74, 94)
(49, 75, 95)
(49, 73, 93)
(49, 74, 95)
(41, 67, 89)
(41, 66, 83)
(49, 75, 95)
(49, 73, 96)
(49, 75, 94)
(49, 76, 96)
(90, 145, 147)
(125, 121, 69)
(90, 144, 142)
(87, 142, 141)
(89, 146, 145)
(90, 143, 141)
(91, 145, 143)
(97, 154, 151)
(101, 155, 154)
(95, 152, 151)
(42, 66, 83)
(42, 68, 89)
(43, 67, 84)
(47, 71, 89)
(48, 76, 96)
(47, 76, 96)
(45, 72, 93)
(50, 75, 94)
(49, 74, 93)
(51, 76, 96)
(90, 147, 145)
(92, 145, 143)
(89, 141, 140)
(93, 151, 151)
(47, 72, 91)
(51, 78, 95)
(47, 73, 93)
(45, 69, 88)
(44, 68, 86)
(46, 72, 90)
(44, 67, 86)
(42, 66, 84)
(44, 70, 90)
(47, 73, 93)
(47, 73, 91)
(48, 73, 97)
(91, 146, 142)
(94, 148, 145)
(92, 144, 143)
(95, 149, 149)
(49, 76, 93)
(50, 75, 93)
(49, 74, 95)
(49, 74, 93)
(50, 75, 95)
(50, 76, 96)
(88, 143, 140)
(89, 142, 140)
(95, 151, 150)
(125, 121, 69)
(94, 149, 148)
(90, 143, 141)
(49, 76, 98)
(49, 73, 92)
(48, 75, 95)
(49, 76, 96)
(49, 75, 92)
(47, 71, 91)
(43, 68, 85)
(42, 66, 83)
(43, 68, 87)
(42, 66, 84)
(46, 70, 87)
(48, 75, 94)
(96, 150, 150)
(113, 137, 60)
(95, 151, 150)
(90, 142, 139)
(51, 75, 94)
(49, 76, 98)
(47, 75, 96)
(90, 142, 140)
(88, 143, 141)
(92, 148, 148)
(96, 151, 151)
(92, 149, 146)
(96, 151, 149)
(98, 153, 152)
(44, 70, 88)
(92, 151, 150)
(97, 150, 151)
(43, 68, 87)
(97, 153, 149)
(48, 74, 93)
(90, 142, 140)
(92, 149, 146)
(90, 142, 140)
(94, 147, 144)
(186, 187, 150)
(183, 182, 149)
(191, 194, 152)
(90, 146, 144)
(49, 73, 94)
(91, 145, 143)
(94, 150, 147)
(49, 74, 94)
(49, 73, 96)
(49, 75, 95)
(49, 75, 95)
(92, 148, 149)
(90, 143, 141)
(48, 75, 98)
(49, 73, 92)
(49, 75, 96)
(89, 143, 141)
(92, 144, 143)
(200, 199, 156)
(0, 0, 0)
(0, 0, 0)
(97, 150, 150)
(97, 154, 152)
(44, 68, 85)
(48, 74, 91)
(95, 152, 150)
(97, 151, 150)
(92, 148, 148)
(50, 75, 93)
(49, 74, 93)
(49, 75, 98)
(49, 76, 97)
(48, 74, 94)
(45, 71, 91)
(48, 73, 95)
(47, 72, 90)
(52, 76, 96)
(48, 76, 98)
(47, 75, 97)
(49, 73, 94)
(93, 148, 146)
(85, 142, 141)
(89, 142, 140)
(49, 73, 96)
(94, 148, 146)
(48, 73, 95)
(48, 76, 98)
(94, 150, 149)
(51, 77, 98)
(49, 76, 97)
(48, 74, 94)
(45, 71, 92)
(46, 72, 92)
(44, 69, 88)
(50, 73, 92)
(44, 69, 91)
(52, 76, 101)
(46, 74, 94)
(50, 77, 97)
(99, 156, 156)
(94, 152, 151)
(128, 124, 70)
(128, 124, 67)
(94, 149, 143)
(53, 77, 95)
(53, 78, 99)
(45, 70, 87)
(45, 69, 88)
(45, 72, 92)
(47, 73, 92)
(45, 70, 90)
(48, 75, 96)
(49, 75, 95)
(48, 75, 95)
(53, 77, 94)
(53, 78, 97)
(54, 79, 97)
(93, 148, 146)
(86, 143, 141)
(113, 131, 57)
(84, 144, 142)
(94, 152, 148)
(49, 75, 93)
(52, 76, 96)
(49, 76, 98)
(51, 76, 97)
(48, 75, 96)
(94, 148, 148)
(91, 143, 141)
(93, 148, 146)
(84, 140, 141)
(87, 143, 139)
(88, 141, 139)
(48, 75, 97)
(47, 74, 95)
(48, 75, 97)
(49, 76, 97)
(52, 77, 99)
(49, 75, 98)
(48, 75, 96)
(47, 73, 95)
(45, 70, 90)
(45, 70, 90)
(92, 148, 143)
(99, 153, 149)
(105, 122, 48)
(93, 146, 145)
(119, 141, 60)
(96, 153, 150)
(95, 152, 152)
(93, 147, 147)
(49, 74, 95)
(94, 149, 145)
(125, 119, 69)
(123, 118, 67)
(120, 114, 67)
(121, 116, 64)
(94, 148, 147)
(49, 73, 91)
(43, 68, 87)
(45, 71, 93)
(51, 76, 93)
(48, 74, 93)
(51, 75, 93)
(53, 78, 96)
(90, 146, 146)
(95, 151, 149)
(195, 195, 160)
(186, 187, 155)
(186, 188, 150)
(186, 187, 150)
(90, 142, 140)
(50, 76, 95)
(49, 76, 97)
(50, 76, 99)
(51, 75, 95)
(48, 76, 98)
(47, 75, 97)
(49, 74, 95)
(48, 76, 98)
(48, 75, 97)
(46, 74, 96)
(48, 74, 96)
(48, 76, 97)
(91, 144, 142)
(93, 147, 144)
(93, 149, 149)
(92, 146, 144)
(92, 147, 145)
(99, 155, 156)
(117, 114, 66)
(96, 155, 156)
(44, 69, 88)
(100, 156, 152)
(87, 142, 142)
(122, 117, 108)
(89, 142, 140)
(50, 78, 96)
(98, 155, 155)
(93, 150, 149)
(94, 147, 144)
(50, 74, 91)
(53, 80, 98)
(54, 78, 95)
(47, 72, 90)
(44, 69, 86)
(44, 68, 87)
(44, 68, 87)
(99, 153, 151)
(102, 158, 160)
(100, 158, 154)
(43, 67, 85)
(102, 155, 155)
(44, 68, 85)
(44, 69, 89)
(97, 151, 152)
(46, 73, 94)
(46, 72, 92)
(44, 69, 88)
(44, 68, 85)
(41, 66, 85)
(45, 69, 89)
(46, 70, 87)
(44, 69, 86)
(44, 68, 87)
(45, 72, 92)
(97, 151, 151)
(98, 155, 152)
(97, 154, 151)
(129, 125, 67)
(95, 151, 152)
(45, 72, 93)
(43, 67, 84)
(45, 69, 86)
(45, 69, 87)
(46, 72, 90)
(36, 65, 85)
(45, 72, 88)
(44, 69, 88)
(46, 72, 92)
(44, 70, 89)
(45, 70, 89)
(43, 71, 91)
(45, 71, 86)
(43, 69, 87)
(44, 68, 85)
(101, 155, 157)
(101, 157, 156)
(99, 153, 150)
(44, 68, 85)
(44, 68, 86)
(44, 70, 90)
(45, 72, 90)
(96, 153, 150)
(102, 158, 156)
(119, 115, 65)
(104, 157, 159)
(116, 114, 63)
(98, 154, 154)
(46, 71, 92)
(44, 68, 85)
(43, 67, 86)
(45, 69, 87)
(43, 68, 86)
(42, 67, 85)
(44, 71, 90)
(44, 69, 89)
(44, 69, 88)
(45, 70, 88)
(41, 66, 85)
(94, 154, 152)
(102, 119, 52)
(99, 155, 155)
(107, 127, 54)
(112, 136, 61)
(95, 148, 147)
(49, 74, 94)
(99, 157, 154)
(46, 72, 90)
(98, 155, 155)
(95, 151, 149)
(98, 151, 150)
(120, 116, 68)
(116, 110, 100)
(103, 157, 158)
(41, 69, 88)
(43, 68, 85)
(43, 70, 87)
(45, 72, 92)
(45, 71, 91)
(45, 72, 92)
(45, 70, 88)
(44, 70, 87)
(46, 73, 93)
(98, 152, 154)
(103, 124, 52)
(124, 120, 69)
(188, 186, 150)
(122, 115, 67)
(104, 158, 155)
(43, 68, 86)
(43, 69, 87)
(44, 72, 91)
(48, 70, 89)
(45, 68, 85)
(44, 69, 88)
(43, 67, 85)
(43, 67, 85)
(45, 70, 89)
(45, 69, 87)
(42, 67, 85)
(44, 69, 88)
(98, 152, 150)
(101, 155, 157)
(44, 70, 90)
(98, 154, 152)
(123, 119, 66)
(122, 116, 69)
(114, 110, 60)
(93, 151, 149)
(104, 159, 158)
(98, 158, 156)
(98, 155, 154)
(96, 150, 150)
(97, 150, 150)
(100, 155, 155)
(121, 146, 63)
(98, 155, 152)
(98, 154, 154)
(45, 71, 90)
(45, 72, 94)
(43, 67, 84)
(43, 72, 92)
(47, 75, 96)
(47, 75, 96)
(46, 72, 92)
(46, 72, 92)
(45, 69, 88)
(45, 71, 91)
(43, 71, 92)
(44, 70, 89)
(45, 68, 85)
(43, 71, 90)
(43, 71, 84)
(44, 70, 87)
(43, 68, 87)
(44, 69, 89)
(41, 65, 83)
(44, 69, 88)
(45, 69, 86)
(43, 67, 84)
(45, 69, 86)
(45, 69, 86)
(43, 67, 84)
(104, 158, 161)
(94, 150, 145)
(132, 127, 77)
(92, 147, 146)
(93, 150, 151)
(45, 73, 86)
(103, 154, 153)
(46, 70, 90)
(44, 68, 85)
(44, 68, 85)
(42, 66, 84)
(48, 72, 90)
(45, 69, 86)
(43, 69, 86)
(44, 68, 85)
(44, 66, 85)
(43, 69, 85)
(45, 70, 90)
(43, 68, 86)
(44, 69, 88)
(99, 153, 154)
(44, 68, 88)
(44, 70, 90)
(94, 150, 146)
(44, 71, 90)
(52, 76, 99)
(44, 71, 88)
(46, 74, 95)
(43, 72, 88)
(94, 148, 146)
(91, 144, 142)
(95, 147, 147)
(100, 156, 158)
(99, 153, 154)
(42, 69, 89)
(45, 71, 91)
(43, 69, 87)
(44, 70, 87)
(44, 72, 86)
(46, 69, 87)
(42, 67, 85)
(44, 70, 89)
(43, 67, 87)
(43, 68, 86)
(103, 159, 155)
(111, 109, 103)
(101, 153, 153)
(109, 130, 55)
(109, 126, 52)
(107, 128, 55)
(96, 149, 149)
(50, 76, 93)
(49, 74, 90)
(46, 75, 93)
(103, 160, 161)
(102, 151, 152)
(130, 125, 116)
(102, 157, 156)
(95, 152, 151)
(45, 69, 86)
(47, 71, 91)
(45, 69, 86)
(44, 71, 89)
(45, 69, 86)
(43, 67, 84)
(43, 67, 84)
(44, 69, 88)
(44, 68, 89)
(98, 152, 150)
(121, 115, 69)
(124, 118, 68)
(126, 119, 69)
(119, 115, 65)
(92, 144, 141)
(48, 74, 95)
(47, 76, 94)
(45, 71, 91)
(43, 72, 92)
(47, 75, 96)
(47, 74, 96)
(46, 73, 93)
(45, 70, 90)
(45, 69, 87)
(45, 71, 90)
(44, 72, 92)
(44, 69, 88)
(45, 68, 85)
(43, 71, 89)
(44, 70, 85)
(44, 70, 88)
(99, 153, 154)
(99, 156, 159)
(118, 117, 108)
(101, 157, 153)
(101, 157, 155)
(44, 68, 85)
(46, 70, 87)
(101, 157, 159)
(96, 149, 149)
(45, 71, 90)
(93, 150, 145)
(94, 149, 145)
(90, 147, 146)
(45, 70, 90)
(45, 72, 86)
(44, 68, 87)
(49, 75, 96)
(49, 74, 93)
(51, 72, 88)
(46, 72, 94)
(43, 68, 87)
(43, 69, 88)
(44, 66, 82)
(44, 70, 89)
(48, 76, 98)
(47, 75, 97)
(49, 77, 96)
(53, 78, 96)
(51, 77, 101)
(46, 70, 90)
(44, 70, 89)
(45, 72, 92)
(99, 157, 153)
(99, 154, 152)
(97, 151, 146)
(98, 151, 149)
(95, 154, 153)
(44, 68, 93)
(43, 67, 87)
(101, 155, 156)
(102, 160, 158)
(98, 151, 152)
(99, 152, 150)
(104, 160, 159)
(101, 153, 150)
(46, 70, 87)
(42, 66, 84)
(41, 65, 82)
(43, 68, 86)
(46, 72, 91)
(44, 69, 87)
(44, 70, 89)
(47, 74, 95)
(54, 79, 98)
(50, 75, 91)
(50, 76, 96)
(47, 73, 94)
(43, 69, 87)
(94, 150, 147)
(47, 71, 87)
(47, 71, 88)
(45, 71, 90)
(45, 73, 94)
(50, 76, 96)
(49, 75, 98)
(49, 75, 95)
(86, 142, 141)
(52, 75, 92)
(103, 162, 160)
(97, 152, 147)
(95, 151, 150)
(46, 69, 85)
(44, 68, 85)
(46, 73, 94)
(47, 75, 97)
(49, 75, 97)
(50, 77, 95)
(53, 78, 101)
(49, 73, 95)
(97, 151, 152)
(44, 70, 90)
(99, 156, 152)
(99, 154, 152)
(98, 151, 148)
(98, 154, 151)
(118, 112, 102)
(121, 115, 105)
(123, 119, 112)
(98, 151, 152)
(103, 158, 160)
(48, 71, 90)
(99, 152, 150)
(44, 70, 90)
(102, 157, 154)
(99, 153, 151)
(95, 153, 150)
(98, 152, 150)
(41, 64, 82)
(45, 71, 90)
(45, 69, 86)
(43, 68, 87)
(48, 75, 97)
(51, 77, 98)
(50, 75, 94)
(52, 77, 98)
(90, 148, 148)
(95, 151, 149)
(120, 116, 66)
(118, 116, 65)
(121, 119, 70)
(120, 115, 68)
(101, 156, 157)
(92, 145, 143)
(49, 75, 96)
(49, 76, 97)
(49, 74, 94)
(49, 75, 95)
(49, 73, 92)
(45, 71, 91)
(43, 68, 87)
(44, 69, 87)
(43, 67, 83)
(45, 71, 91)
(48, 76, 98)
(48, 75, 97)
(49, 77, 94)
(54, 78, 97)
(93, 149, 146)
(43, 68, 87)
(100, 153, 155)
(117, 112, 107)
(113, 112, 104)
(99, 153, 151)
(96, 150, 146)
(41, 65, 83)
(44, 68, 89)
(43, 67, 92)
(98, 151, 150)
(49, 72, 89)
(102, 161, 159)
(44, 69, 86)
(43, 68, 87)
(46, 74, 90)
(44, 68, 85)
(45, 71, 90)
(45, 73, 94)
(45, 72, 92)
(48, 73, 95)
(45, 71, 91)
(49, 74, 94)
(46, 73, 93)
(46, 72, 93)
(44, 70, 89)
(45, 71, 91)
(48, 72, 97)
(49, 75, 93)
(48, 74, 96)
(48, 73, 94)
(46, 72, 92)
(43, 69, 89)
(101, 153, 153)
(117, 116, 68)
(101, 155, 157)
(102, 157, 155)
(98, 151, 149)
(97, 156, 154)
(41, 67, 87)
(47, 71, 88)
(101, 155, 151)
(118, 114, 106)
(103, 159, 157)
(119, 117, 107)
(101, 155, 157)
(95, 151, 150)
(101, 155, 157)
(44, 68, 93)
(43, 67, 84)
(43, 68, 86)
(44, 69, 88)
(46, 73, 92)
(45, 71, 90)
(45, 71, 90)
(45, 73, 89)
(47, 73, 90)
(46, 73, 92)
(47, 71, 96)
(49, 75, 93)
(46, 73, 93)
(48, 72, 90)
(48, 72, 89)
(45, 72, 92)
(46, 74, 95)
(48, 72, 92)
(44, 71, 92)
(44, 72, 93)
(46, 73, 93)
(45, 71, 91)
(45, 71, 91)
(95, 150, 148)
(96, 153, 151)
(46, 73, 94)
(45, 71, 90)
(47, 74, 94)
(46, 71, 93)
(49, 75, 95)
(49, 74, 96)
(48, 73, 94)
(99, 152, 153)
(94, 148, 144)
(0, 0, 0)
(0, 0, 0)
(103, 157, 160)
(103, 157, 159)
(114, 111, 104)
(94, 151, 150)
(0, 0, 0)
(0, 0, 0)
(100, 154, 151)
(43, 68, 86)
(45, 69, 86)
(42, 68, 87)
(46, 71, 89)
(41, 66, 84)
(97, 154, 155)
